430.9380,545.460
430.1090,554.147
524.2243,799.607
630.0893,807.189
589.8171,820.407
420.2153,820.407
596.7994,820.407
601.7978,820.407
593.2585,820.407
537.7644,854.963
685.3262,854.963
759.3493,854.963
750.8679,854.963
677.3177,854.963
706.3278,894.155
838.3876,894.155
784.8739,894.155
892.8991,894.155
737.3390,894.155
577.2433,939.931
523.2428,939.931
487.7030,939.931
832.8775,939.931
793.9061,939.931
717.7623,993.411
515.2491,993.411
718.7644,993.411
461.7168,993.411
508.2834,993.411
744.3831,1054.597
435.7454,1054.597
758.3900,1054.597
667.3188,1054.597
684.3190,1054.597
820.9032,1117.702
781.3246,1117.702
680.2975,1117.702
547.6103,1117.702
782.3291,1117.702
809.4222,1186.608
839.4281,1186.608
648.8132,1186.608
542.8086,1186.608
773.8729,1186.608
859.9432,1238.160
756.4329,1238.160
501.7837,1238.160
457.2537,1238.160
573.2957,1238.160
833.8510,1287.784
834.8675,1287.784
663.3287,1287.784
725.3343,1287.784
462.7413,1287.784
844.8959,1344.315
845.9084,1344.315
582.2831,1344.315
642.3401,1344.315
744.8632,1344.315
705.7921,1415.134
507.7794,1415.134
706.8052,1415.134
738.3646,1415.134
936.4313,1415.134
740.3581,1484.036
741.3658,1484.036
823.9202,1484.036
1130.5389,1484.036
835.7151,1484.036
733.3728,1547.155
817.3676,1547.155
734.3857,1547.155
746.3746,1547.155
978.9915,1547.155
699.8932,1608.352
715.8289,1608.352
716.8296,1608.352
780.8943,1608.352
708.3556,1608.352
694.8305,1651.397
929.4113,1651.397
617.3187,1651.397
633.3416,1651.397
778.3765,1651.397
937.4075,1675.826
938.4291,1675.826
620.8027,1675.826
952.9255,1675.826
647.2828,1675.826
520.2369,1733.156
770.3792,1733.156
936.4313,1733.156
641.3929,1733.156
944.4463,1765.767
945.4492,1765.767
784.3913,1765.767
955.4392,1765.767
792.3885,1765.767
453.3273,1804.485
454.3503,1804.485
857.5477,1804.485
824.3727,1804.485
582.3273,1804.485
509.8879,1837.894
510.8899,1851.108
866.4157,1851.108
867.4195,1851.108
874.4078,1851.108
536.8468,1851.108
915.4061,1885.658
915.9607,1898.863
875.4053,1898.863
882.4038,1898.863
566.4352,1898.863
885.4008,1898.863
740.4079,1931.804
721.3415,1931.804
883.4821,1931.804
757.3607,1931.804
775.3522,1931.804
455.2336,1949.808
781.3758,1949.808
649.3082,1949.808
509.2094,1949.808
787.3611,1949.808
831.4288,1971.521
771.3766,1971.521
445.1384,1971.521
581.3017,1971.521
749.2716,1971.521
833.3959,1995.160
677.2986,1995.160
617.2094,1995.160
695.3330,1995.160
447.2523,1995.160
733.3530,2018.804
759.3291,2018.804
620.2914,2018.804
507.2508,2018.804
845.4287,2018.804
425.2044,2032.948
703.3012,2032.948
657.3002,2032.948
762.3726,2032.948
756.3522,2032.948
421.1626,2057.389
685.3262,2057.389
561.2127,2057.389
816.3828,2057.389
671.2923,2057.389
785.3361,2079.112
597.2921,2079.112
582.3185,2079.112
684.3190,2079.112
851.3865,2079.112
439.1879,2097.907
706.3180,2111.116
719.3640,2111.116
427.1568,2111.116
779.3381,2111.116
763.3445,2111.116
513.2540,2138.290
471.2171,2138.290
431.1968,2138.290
565.2406,2156.954
469.1267,2156.954
623.3352,2169.843
601.4471,2169.843
479.0956,2169.843
422.0884,2169.843
491.1496,2169.843
411.1276,2213.684
505.3043,2213.684
519.1756,2213.684
500.3724,2213.684
472.8577,2213.684
650.1865,2267.171
507.8867,2267.171
443.2302,2267.171
527.1912,2267.171
423.1886,2267.171
441.2260,2305.247
493.1664,2305.247
683.2359,2305.247
570.3154,2305.247
510.1197,2305.247
831.3231,2352.954
467.1201,2352.954
435.1946,2352.954
1053.4977,2352.954
597.3100,2352.954
1155.2364,2391.020
1226.9468,2391.020
1183.5403,2391.020
1140.4948,2391.020
1135.1532,2391.020
1154.2025,2436.805
1202.8373,2436.805
1193.4985,2436.805
1117.2178,2436.805
1171.2642,2436.805
1173.5485,2468.632
1213.5273,2468.632
1322.5763,2468.632
1274.6008,2468.632
1239.8204,2468.632
1186.5057,2498.193
1122.4680,2498.193
457.1910,2498.193
1379.6365,2498.193
1287.5899,2498.193
439.2263,2524.234
407.1386,2524.234
1199.5595,2524.234
1190.5497,2524.234
1187.2761,2524.234
405.2104,2571.946
1206.8707,2584.036
1284.3167,2590.466
1365.6208,2590.466
1302.6419,2590.466
1371.6828,2590.466
1292.8567,2590.466
1248.8590,2605.414
1336.8523,2611.849
1343.6562,2611.849
1339.6281,2611.849
1413.3486,2611.849
1378.0439,2611.849
1477.6933,2630.652
1447.4121,2630.652
1390.6600,2630.652
1375.4052,2630.652
1335.8741,2630.652
1279.5918,2645.605
1501.4053,2645.605
1471.9635,2645.605
1410.6626,2645.605
1523.1881,2645.605
1427.6621,2664.730
1444.4152,2664.730
1415.1545,2664.730
1411.9708,2664.730
1386.9579,2664.730
1319.8315,2682.732
1465.7396,2682.732
1426.7065,2682.732
1389.3890,2682.732
1370.6104,2682.732
1485.4680,2699.612
1388.4190,2699.612
1448.6955,2699.612
1403.9242,2699.612
1366.9080,2699.612
1318.5933,2719.077
1324.6701,2719.077
1576.7449,2719.077
1468.9272,2719.077
1437.4437,2719.077
1475.9605,2734.020
1430.8912,2734.020
1509.0001,2734.020
1442.9109,2734.020
1429.4217,2734.020
1527.7269,2748.961
1481.4581,2748.961
1442.0199,2748.961
1537.6870,2748.961
1405.9165,2748.961
1520.1708,2766.963
1525.7215,2766.963
1392.6156,2766.963
1374.2227,2766.963
1550.4786,2766.963
1515.7290,2786.897
1498.7077,2786.897
1432.4724,2786.897
1516.7567,2786.897
1462.2471,2786.897
1391.3847,2801.043
1490.6719,2801.043
1359.6398,2801.043
1352.6202,2801.043
1482.2060,2801.043
1571.9303,2817.109
1511.0086,2817.109
1475.3831,2817.109
1531.1676,2831.257
1563.0044,2831.257
1546.9297,2831.257
1527.0678,2831.257
1495.1903,2844.288
1529.7048,2844.288
1419.9299,2844.288
1564.7440,2844.288
1491.6345,2844.288
421.2228,2859.562
1577.4874,2859.562
1570.0414,2859.562
1552.0091,2859.562
1512.5052,2859.562
1567.0360,2875.637
547.3101,2875.637
1480.7104,2886.276
1397.6543,2886.276
1459.4729,2886.276
1425.4745,2886.276
1423.6758,2886.276
1452.1159,2901.539
1435.6930,2901.539
1430.0039,2901.539
1369.6335,2901.539
1355.6688,2901.539
1514.5732,2920.668
1597.3514,2920.668
1575.7407,2920.668
1461.6304,2920.668
1588.7186,2936.744
527.2585,2936.744
1414.6719,2945.116
1393.6554,2945.116
1444.0808,2945.116
1496.6790,2945.116
1457.8769,2945.116
1453.2895,2959.272
1495.9416,2959.272
1486.4572,2959.272
1473.5673,2959.272
1467.3400,2959.272
1415.8855,2973.413
1507.7045,2973.413
1492.7532,2973.413
1489.2710,2973.413
1478.8913,2973.413
1440.6282,2987.565
1541.7434,2987.565
1427.6621,2987.565
1344.6507,2987.565
1519.2562,2987.565
407.2273,3000.596
1594.3638,3000.596
1535.7039,3000.596
403.2279,3000.596
1548.2276,3034.808
1576.4683,3034.808
1527.7412,3034.808
1572.9334,3034.808
1562.0770,3034.808
1596.7947,3082.503
1557.8202,3082.503
1590.2532,3082.503
1565.3966,3082.503
1552.7457,3082.503
590.4583,3105.159
1546.8864,3105.159
1494.2265,3105.159
1482.9400,3105.159
619.4426,3118.177
473.2644,3118.177
591.3137,3118.177
649.4016,3118.177
635.4744,3118.177
457.2224,3165.876
601.4112,3165.876
631.4703,3165.876
657.4882,3165.876
609.4928,3165.876
465.3788,3207.801
419.2765,3207.801
483.3898,3207.801
561.3083,3207.801
429.3035,3266.261
545.2710,3266.261
485.1241,3266.261
447.1127,3266.261
597.4354,3266.261
549.7397,3402.866
445.1152,3409.310
430.7859,3431.532
447.7873,3440.219
